category,text
tech,mobile games come of age the bbc news website takes a look at how games on mobile phones are maturing. a brief round-up follows but you can skip straight to the reviews by clicking on the links below.  if you think of snake when some mentions  mobile games  then you could be in for a bit of a surprise. this is because mobile games have come a long way in a very short time. even before nokia s n-gage game phone launched in late 2003  many mobile operators were realising that there was an audience looking for something to play on their handset.  and given that many more people own handsets than own portable game playing gadgets such as the gameboy it could be a very lucrative market. that audience includes commuters wanting something to fill their time on the way home  game fans looking for a bit of variety and hard core gamers who like to play every moment they can. life for all these types of player has got immeasurably better in the last year as the numbers of titles you can download to your phone has snowballed. now sites such as wireless gaming review list more than 200 different titles for some uk networks and the ranges suit every possible taste. there are ports of pc and arcade classics such as space invaders  lunar lander and bejewelled. there are also versions of titles  such as colin mcrae rally  that you typically find on pcs and consoles.  there are shoot-em-ups  adventure games  strategy titles and many novel games only found on handsets. rarely now does an action movie launch without a mobile game tie-in. increasingly such launches are all part of the promotional campaign for a film  understandable when you realise that a good game can rack up millions of downloads. the returns can be pretty good when you consider that some games cost £5. what has also helped games on mobiles thrive is the fact that it is easier than ever to get hold of them thanks to technology known as wap push. by sending a text message to a game maker you can have the title downloaded to your handset. far better than having to navigate through the menus of most mobile operator portals. the number of handsets that can play games has grown hugely too. almost half of all phones now have java onboard meaning that they can play the increasingly sophisticated games that are available - even the ones that use 3d graphics.  the minimum technology specifications that phones should adhere to are getting more sophisticated which means that games are too. now double key presses are possible making familiar tactics such as moving and strafing a real option. the processing power on handsets means that physics on mobile games is getting more convincing and the graphics are improving too. some game makers are also starting to take advantage of the extra capabilities in a mobile. many titles  particularly racing games  let you upload your best time to see how you compare to others. usually you can get hold of their best time and race against a  ghost  or  shadow  to see if you can beat them. a few games also let you take on people in real time via the network or  if you are sitting close to them  via bluetooth short-range radio technology. with so much going on it is hard to do justice to the sheer diversity of what is happening. but these two features should help point you in the direction of the game makers and give you an idea of where to look and how to get playing.   too fast too furious (digital bridges)   as soon as i start playing this i remember why i never play driving games - because i m rubbish at them. no matter if i drive the car via joystick or keypad i just cannot get the hang of braking for corners or timing a rush to pass other drivers. the game rewards replay because to advance you have to complete every section within a time limit. winning gives you cash for upgrades. graphically the rolling road is a convincing enough evocation of speed as the palm trees and cactus whip by and the city scrolls past in the background. the cars handle pretty well despite my uselessness but it was not clear if the different models of cars were appreciably different on the track. the only niggle was that the interface was a bit confusing especially when using a joystick rather than the keypad to play.   fatal force (macrospace)   a futuristic shooter that lets you either play various deathmatch modes against your phone or run through a series of scenarios that involves killing aliens invading earth. graphics are a bit cartoon-like but only helps to make clear what is going on and levels are well laid out and encourage you to leap about exploring. both background music and sounds effects work well. the scenarios are well scripted and you regularly get hints from the fatal force commanders. weapons include flamethrowers  rocket launchers  grenades and at a couple of points you even get chance to use a mech for a short while. with the right power-up you can go into a matrix-style bullet time to cope with the onslaught of aliens. the game lets you play via bluetooth if others are in range. online the game has quite a following with clans  player rankings and even new downloadable maps.
business,beer giant swallows russian firm brewing giant inbev has agreed to buy alfa-eco s stake in sun interbrew  russia s second-largest brewer  for up to 259.7m euros ($353.3m; £183.75m).  alfa-eco  the venture capital arm of russian conglomerate alfa group  has a one-fifth stake in sun interbrew. the deal gives inbev  the world s biggest beermaker  near-total control over the russian brewer. inbev bought out another partner in august 2004. inbev brands include bass  stella artois  hoegaarden and staropramen. it employs 77 000 people  running operations in over 30 countries across the americas  europe and asia pacific.  the leuven-based brewery said it would own 97.3% of the voting shares and 98.8% of the non-voting shares of sun interbrew. the deal is expected to be completed in the first quarter of 2005. inbev was formed in august 2004 when belgium s interbrew bought brazilian brewer ambev. sun interbrew  which employs 8 000 staff  owns breweries in eight russian cities - klin  ivanovo  saransk  kursk  volzhsky  omsk  perm and novocheboksarsk. there are also three breweries in ukraine  in the cities of chernigov  nikolaev and kharkov.
tech,cyber criminals step up the pace so-called phishing attacks that try to trick people into handing over confidential details have boomed in 2004  say security experts.  the number of phishing e-mail messages stopped by security firm messagelabs has risen more than tenfold in less than 12 months. in 2004 it detected more than 18 million phishing e-mail messages. other statistics show that in 2004 73% of all e-mail was spam and one in 16 messages were infected with a virus.  in its end-of-year report  messagelabs said that phishing had become the top security threat and most popular form of attack among cyber criminals. in september 2003  messagelabs caught only 273 phishing e-mails that tried to make people visit fake versions of the websites run by real banks and financial organisations. but by september 2004 it was stopping more than two million phishing related e-mail messages per month. worryingly  said the firm  phishing gangs were using increasingly sophisticated techniques to harvest useful information such as login details or personal data.  older attacks relied on users not spotting the fact that the site they were visiting was fake  but more recent phishing e-mails simply try to steal details as soon as a message is opened. other phishing scams try to recruit innocent people into acting as middlemen for laundering money or goods bought with stolen credit cards.  e-mail security attacks remain unabated in their persistence and ferocity   said mark sunner  chief technology officer at messagelabs.  in just 12 months phishing has firmly established itself as a threat to any organisation or individual conducting business online   he said. mr sunner said messagelabs was starting to see some phishing attacks become very focused on one company or organisation.  already particular businesses are threatened and blackmailed  indicating a shift from the random  scattergun approach  to customised attacks designed to take advantage of the perceived weaknesses of some businesses   he said. although phishing attacks grew substantially throughout 2004  viruses and spam remain popular with cyber-criminals and vandals. one of the biggest outbreaks took place in january when the mydoom virus started circulating. to date the company has caught more than 60 million copies of the virus. also up this year was the amount of spam in circulation. in 2003 only 40% of messages were spam. but by the end of 2004  almost three-quarters of messages were junk.
sport,o driscoll saves irish blushes two moments of magic from brian o driscoll guided ireland to a workmanlike victory against italy.  a pair of classic outside breaks from the ireland captain set up tries for geordan murphy and peter stringer. italy led 9-8 early in the second half but stringer s try gave ireland a lead they never lost. the hosts cut the gap to 18-12 with 10 minutes left and nearly scored through ludovico nitoglia  but denis hickie s try ensured an irish victory. italy came flying out of the blocks and took the lead through a luciano orquera penalty after seven minutes.  it could have been better for the hosts but the fly-half missed two kickable penalties and ireland drew level with a ronan o gara penalty midway through the first half. the italians were driving at the heart of the irish defence and  for the first quarter  the irish pack struggled to secure any ball for their talented backs.  when they finally did  just before the half-hour mark  o driscoll promptly created a sparkling try for murphy. the ireland captain ran a dummy scissors and made a magical outside break before drawing the full-back and putting the diving murphy in at the corner. o gara missed the twice-taken conversion and the visitors found themselves trailing once again. roland de marigny took over the kicking duties for italy from the hapless orquera  and he landed a penalty either side of the break to edge italy into a 9-8 lead.  the only ireland player offering a real threat was o driscoll  and it was his break that set up the second try for the visitors. shane horgan threw an overhead pass as he was about to be forced into touch and stringer scooted over  with o gara landing the tricky conversion. a penalty apiece saw ireland leading 18-12 as the game entered the final quarter  but they were lucky to survive when italy launched a series of attacks. winger nitoglia dropped the ball as he reached for the line and italy nearly rumbled over from a driving maul.  an o gara penalty put ireland more than a converted try ahead and they made the game safe when hickie latched onto an inside pass from murphy and crossed for a converted try. o driscoll limped off late on  joining centre partner gordon d arcy on the sidelines  and the final word went to italy. prop martin castrogiovanni powered over for a try which was fitting reward for an italian pack which had kept the irish under pressure throughout.  de marigny; mi bergamasco  canale  masi  nitoglia; orquera  troncon; lo cicero  ongaro  castrogiovanni; dellape  bortolami; persico  ma bergamasco  parisse.  perugini  intoppa  del fava  dal maso  griffen  pozzebon  robertson.  murphy  horgan  o driscoll  d arcy  hickie  o gara  stringer  corrigan  byrne  hayes  o kelly  o connell  s easterby  leamy  foley.  sheahan  horan  o callaghan  miller  g easterby  humphreys  dempsey.  p o brien (new zealand)
entertainment,little britain vies for tv trophy bbc hits little britain and strictly come dancing are among numerous british shows nominated for the prestigious golden rose television awards.  homegrown reality programmes dominated that category  including channel 4 s supernanny and itv1 s hell s kitchen. eastenders and coronation street were overlooked in the soap category  but doctors and family affairs gained nods. the festival  which honours the best tv from around the globe  will take place in lucerne  switzerland from 3-8 may.  little britain  which is now in its second series  faces competition from bbc two s the catherine tate show and sacha baron cohen s creations borat and bruno. in the separate sitcom category  dark comedy nighty night - which began life on bbc three - will do battle with mainstream bbc one show my family.  bbc one s strictly come dancing  which saw celebrities compete against each other to become champions of the dancefloor  is among five british nominations in the varirty category. lenny henry  who won a golden rose for his in pieces series in 2001  picks up another nomination for his recent bbc show. british television music shows have picked up six nominations  with bbc three s flashmob - the opera up against the uk music hall of fame series  which was screened on channel 4. british television has performed very well in the arts and specials category  gaining a total of 11 nominations. the bbc leads the way with its programmes on the sound of music  agatha christie and rolf on art - the big event - which saw harris lead an effort to produce a life-size painting in london s trafalgar square.  british shows - which picked up a total of 48 nominations - will have to overcome competition from a host of other countries  including the us  canada  japan and across europe. uk nominee tv diaries  which is shown around the world  is owned by a british company but has yet to be screened in this country. previous uk winners have included ant & dec s saturday night takeaway  pop idol  channel 4 show faking it and comedy duo french and saunders  who became the first winners to receive and honorary golden rose. individual performers will also be rewarded  with prizes for best comics  best sitcom actor and actress and best gameshow host. last year actor shane richie won an award for his portrayal of alfie moon in eastenders.
entertainment,oscar nominee dan o herlihy dies irish actor dan o herlihy  who was nominated for best actor at the 1955 oscars  has died at the age of 85.  o herlihy  whose oscar nomination was for luis bunuel s the adventures of robinson crusoe  died at his home in malibu  california  a spokesman said. the actor began his film career in the 1940s  playing macduff to orson welles  macbeth in 1948  and was also a regular in on the dublin stage. he later appeared in robocop and its sequel and cult tv show twin peaks. he played the ceo of omni consumer products in 1987 s robocop and robocop 2 three years later  and was saw mill owner andrew packard in twin peaks  also in 1990. despite his oscar nomination  he had few other lead roles and became a familiar supporting actor on tv and in film. the year he was nominated  the academy award was won by marlon brando for on the waterfront.
sport,collins named uk athletics chief uk athletics has ended its search for a new performance director by appointing psychologist dave collins.  collins  who worked with the british teams at the 2000 and 2004 olympics  takes over from max jones. six candidates were interviewed for the job  including denise lewis  coach charles van commenee and former british triple jumper keith connor.  we ve searched long and hard to ensure we have found the right person   said uka chief executive david moorcroft.  we have thoroughly tested the candidates. i believe david will make a great leader and i have great faith in what he will achieve.  collins said:  it s a great challenge. over the next few months i will spend time listening to those who already make a significant contribution to athletics and other elite sports in the uk.  collins  who has worked with javelin thrower steve backley in the past  started his career as a royal marine before becoming a pe teacher. he is currently professor of physical education and sport performance at edinburgh university  where he helps competitors across many sports  including rugby  athletics  judo and football.  he has specialised in helping competitors fulfil their potential through psychology and has worked with the great britain women s curling team  who won gold at the 2002 winter olympics. mark lewis-francis sought collins  advice in athens when he was looking for inspiration before he ran the final leg of britain s surprise triumph in the 4x100m relay. collins has played rugby at regional level  was captain of the great britain american football team  and competed at national level in judo and karate. he arrives with british athletics at a crossroads. despite kelly holmes  golden double and the success of the sprint relay squad  the gb team failed to live up to expectations in athens. many older competitors have retired or are coming to the end of their careers  and britain failed to win a single medal at the world junior championships in italy this year. collins will not have day-to-day coaching contact with the athletes  but will be expected to make changes to the system and coaching set-up in order to secure medals at the beijing olympics in 2008. the appointment of a new performance director was one of the main recommendations in sir andrew foster s review of the sport  which was published in may. it was commissioned by uk sport and sport england  which wanted uk athletics to justify funding of more than £40m from the government following the failure to hang on to the 2005 world championships  which are now being held in helsinki. van commenee dropped out of the selection process to take on the same role with the dutch olympic committee  while connor s application was rejected after an arduous interview process. foster  however  declared himself satisfied with how the appointment was made.  the appointment of david collins  with his strong mix of leadership skills and managerial experience  is testament to the professional and detailed recruitment process   he said.
business,us interest rate rise expected us interest rates are expected to rise for the fifth time since june following the us federal reserve s latest rate-setting meeting later on tuesday.  borrowing costs are tipped to rise by a quarter of a percentage point to 2.25%. the move comes as a recovery in the us economy  the world s biggest  shows signs of robustness and sustainability. the dollar s record-breaking decline  meanwhile  has spooked markets and along with high oil prices has raised concerns about the pace of inflation.  we are seeing evidence that inflation is moving higher   said ken kim  an analyst at stone & mccarthy research.  it s not a risk  it s actually happening.  mr kim added that borrowing costs could rise further.  the fed has said that it will move in a  measured  way to combat price growth and lift interest rates from their 40-year lows that were prompted by sluggish us and global growth.  with the economic picture now looking more rosy  the fed has implemented quarter percentage point rises in june  august  september and november. although the us economy grew at an annual rate of 3.9% in the three months to september  analysts warn that fed has to be careful not to move too aggressively and take the wind out of the recovery s sails. earlier this month figures showed that job creation is still weak  while consumer confidence is subdued.  i think the fed feels it has a fair amount of flexibility   said david berson  chief economist at fannie mae.  while inflation has moved up  it hasn t moved up a lot.   if economic growth should subside... the fed would feel it has the flexibility to pause in its tightening.  but if economic growth picked up and caused core inflation to rise a little more quickly  i think the fed would be prepared to tighten more quickly as well.
entertainment,download chart debut is delayed the inclusion of downloaded music in the official singles chart has been delayed for a month.  the british phonographic industry (bpi) had planned to include download formats in the chart from 20 march. but the date has been put back to 17 april to create a  level playing field  for independent labels. the bpi is concerned that independent repertoire is not adequately represented online and said they were looking at ways of rectifying it.  bpi chairman peter jamieson said:  the inclusion of download formats in the official uk singles chart is the most significant development in the charts for 20 years.   but for a multitude of reasons the current chart representation of independent repertoire at the major download outlets is poor.  i am very pleased we have secured this delay on behalf of independents. we have to try and establish a realistic  level playing field  of opportunity. the official uk charts are run by the official uk charts company (occ) - a joint venture between the bpi and the british association of record dealers (bard). at an occ board meeting on wednesday  the occ board agreed with bpi members that the 20 march start date be postponed. download formats will now be included in the official uk singles chart for the first time in the chart published on 17 april - the sales week beginning 10 april. the us has already merged downloaded singles into its billboard hot 100 chart.
tech,cyber crime booms in 2004 the last 12 months have seen a dramatic growth in almost every security threat that plague windows pcs.  the count of known viruses broke the 100 000 barrier and the number of new viruses grew by more than 50%. similarly phishing attempts  in which conmen try to trick people into handing over confidential data  are recording growth rates of more than 30% and attacks are becoming increasingly sophisticated. also on the increase are the number of networks of remotely controlled computers  called bot nets  used by malicious hackers and conmen to carry out many different cyber crimes.  one of the biggest changes of 2004 was the waning influence of the boy hackers keen to make a name by writing a fast-spreading virus  said kevin hogan  senior manager in symantec s security response group. although teenage virus writers will still play around with malicious code  said mr hogan  2004 saw a significant rise in criminal use of malicious programs. the financial incentives were driving criminal use of technology  he said. his comment was echoed by graham cluley  senior technology consultant from anti-virus firm sophos. mr cluley said:  when the commercial world gets involved  things really get nasty. virus writers and hackers will be looking to make a tidy sum.   in particular  phishing attacks  which typically use fake versions of bank websites to grab login details of customers  boomed during 2004. web portal lycos europe reported a 500% increase in the number of phishing e-mail messages it was catching. the anti-phishing working group reported that the number of phishing attacks against new targets was growing at a rate of 30% or more per month. those who fall victim to these attacks can find that their bank account has been cleaned out or that their good name has been ruined by someone stealing their identity. this change in the ranks of virus writers could mean the end of the mass-mailing virus which attempts to spread by tricking people into opening infected attachments on e-mail messages.  they are not an efficient way of spreading viruses   said mr hogan.  they are very noisy and they are not technically challenging.  the opening months of 2004 did see the appearance of the netsky  bagle and mydoom mass mailers  but since then more surreptitious viruses  or worms  have dominated.  mr hogan said worm writers were more interested in recruiting pcs to take part in  bot nets  that can be used to send out spam or to mount attacks on websites.  in september symantec released statistics which showed that the numbers of active  bot computers  rose from 2 000 to 30 000 per day. thanks to these  bot nets   spam continued to be a problem in 2004. anti-spam firms report that  in many cases  legitimate e-mail has shrunk to less than 30% of messages. part of the reason that these  bot nets  have become so prevalent  he said  was due to a big change in the way that many viruses were created. in the past many viruses  such as netsky  have been the work of an individual or group. by contrast  said mr hogan  the code for viruses such as gaobot  spybot and randex were commonly held and many groups work on them to produce new variants at the same time. the result is that now there are more than 3 000 variations of the spybot worm.  that s unprecedented   said mr hogan.  what makes it difficult is that they are all co-existing with each other and do not exist in an easy to understand chronology.   the emergence of the first proper virus for mobile phones was also seen in 2004.  in the past  threats to smart phones have been largely theoretical because the viruses created to cripple phones existed only in the laboratory rather than the wild. in june  the cabir virus was discovered that can hop from phone to phone using bluetooth short-range radio technology. also released this year was the mosquito game for symbian phones which surreptitiously sends messages to premium rate numbers  and in november the skulls trojan came to light which can cripple phones. on the positive side  finnish security firm f-secure said that 2004 was the best-ever year for the capture  arrest and sentencing of virus writers and criminally-minded hackers. in total  eight virus writers were arrested and some members of the so-called 29a virus writing group were sentenced. one high-profile arrest was that of german teenager sven jaschen who confessed to be behind the netsky and sasser virus families. also shut down were the carderplanet and shadowcrew websites that were used to trade stolen credit card numbers.
tech,souped-up wi-fi is on the horizon super high-speed wireless data networks could soon be in use in the uk.  the government s wireless watchdog is seeking help on the best way to regulate the technology behind such networks called ultra wideband (uwb). ofcom wants to ensure that the arrival of uwb-using devices does not cause problems for those that already use the same part of the radio spectrum. uwb makes it possible to stream huge amounts of data through the air over short distances. one of the more likely uses of uwb is to make it possible to send dvd quality video images wirelessly to tv screens or to let people beam music to media players around their home. the technology has the potential to transmit hundreds of megabits of data per second. uwb could also be used to create so-called personal area networks that let a person s gadgets quickly and easily swap data amongst themselves. the technology works over a range up to 10 metres and uses billions of short radio pulses every second to carry data. at the recent consumer electronics show in las vegas products with uwb chips built-in got their first public airing.  currently  use of uwb is only allowed in the uk under a strict licencing scheme.  we re seeking opinion from industry to find out whether or not we should allow uwb on a licence-exempt basis   said a spokesman for ofcom.  companies have until 24 march to respond. in april the ec is due to start its own consultation on europe-wide adoption of uwb. the cross-europe body for radio regulators  known as the european conference of postal and telecommunications administrations (cept)  is carrying out research for this harmonisation programme. early sight of the cept work has caused controversy as some think it over-emphasises uwb s potential to interfere with existing users. by contrast a preliminary ofcom report found that it would be quite straight-forward to deploy uwb without causing problems for those that already use it. the ofcom spokesman said it was considering imposing a  mask  or set of technical restrictions on uwb-using devices.  we would want these devices to have very strict controls on power levels so they can not transmit a long way or over a wide area   he said. despite the current restrictions the technology is already being used. cambridge-based ubisense has about 40 customers around the world using the short-range radio technology  said david theriault  standards and regulatory liaison for ubisense. he said that uwb was driving novel ways to interact with computers.  it s like having a 3d mouse all the time   he said. he said that european decisions on what to do with uwb allied with ieee decisions on the exact specifications for it would help drive adoption. prior to its adoption as a way for gadgets and computers to communicate  uwb was used as a sensing technology. it is used to spot such things as cracks under the surface of runways or to help firemen detect people through walls.
sport,kewell waits as injury drags on liverpool winger harry kewell is struggling to recover from his achilles tendinitis problem and may not recover until march  claims his agent.  kewell  26  had hoped to play against fulham last weekend and to be ready for the champions league tie against bayer leverkusen on 22 february. but bernie mandic said:  he s had scans which don t show anything substantial.  but despite his best efforts at the moment he simply can t shake off the discomfort and get back on the park.   mandic continued in the sydney morning herald:  harry s struggling a bit but the club are doing everything they can to get him right.  harry was desperate to be fit for the fulham game as part of his plan to play himself in for the leverkusen match.  kewell has not played since december 19 and misses out on international duty this week  with australia facing south africa in durban on wednesday.
entertainment,pop band busted to  take a break  chart-topping pop band busted have confirmed that they plan to  take a break   following rumours that they were on the verge of splitting.  a statement from the band s record company universal said frontman charlie simpson planned to spend some time working with his other band  fightstar. however they said that busted would  reconvene in due course . the band have had eight top three hits  including four number ones  since they first hit the charts in 2002. their singles include what i go to school for  year 3000  crashed the wedding  you said no  and who s david   the band  which also includes members matt jay and james bourne  made the top ten with their self-titled debut album  as well as the follow-up  a present for everyone  in 2003. they won best pop act and best breakthrough act at the 2004 brit awards and were nominated for best british group. most recently they topped the charts with the theme from the live-action film version of thunderbirds  which was voted record of the year on the itv1 show. the band have capitalised on a craze for artists playing catchy pop music with rock overtones. the trio are seen as an alternative to more manufactured artists who are not considered credible musicians because they do not write their own songs or play their own instruments. however  recent rumours have suggested that simpson has been wanting to quit the band to focus on fightstar. he now plans to take fightstar on tour.
business,irish company hit by iraqi report shares in irish oil company petrel resources have lost more than 50% of their value on a report that the firm has failed to win a contract in iraq.  reuters news agency reported that iraq s oil ministry has awarded the first post-war oilfield contracts to a canadian and a turkish company. by 1700 gmt  petrel s shares fell from 97p ($1.87) to 44p ($0.85). petrel said that it has not received any information from iraqi authorities to confirm or deny the report.  iraq is seeking to award contracts for three projects  valued at $500m (£258.5m). turkey s everasia is reported by reuters to have won a contract to develop the khurmala dome field in the north of the country. a canadian company  named iog  is reported to have won the contract to run the himrin field. ironhorse oil and gas has denied to reuters that it is the company in question. these two projects aim to develop khurmala field to produce 100 000 barrels per day and raise the output of himrin. the winners of the contract are to build new flow lines and build gas separation stations. the contract to develop the suba-luhais field has not yet been awarded as iraq s oil ministry is studying the offers. if iraq s cabinet approves the oil ministry s choice of companies  then this will be the first deal that iraq has signed with a foreign oil company. iraq is still trying to boost its production capacity to match levels last seen in the eighties  before the war with iran. oil officials hope to double iraq s output by the end of the decade.
politics,security papers  found in street  an inquiry is under way after files containing security details about the pakistani president s visit to london were found by a member of the public.  the files are believed to contain detailed security arrangements for gen pervez musharraf s visit this week  including police codes. scotland yard said the policing operation had been reviewed. a spokesman said president musharraf s safety had not been compromised  as the papers had been handed in promptly.  we cannot discuss who was responsible for the documents  only that they contained the policing arrangements for the official visit   said the spokesman.  the papers are believed to have been found by a member of the public in a street in mayfair and given to the mirror newspaper. the police spokesman said the newspaper handed the report over on monday. the force s directorate of professional standards is investigating the circumstances surrounding the loss of the documents  he said. gen musharraf held talks with tony blair on monday. he arrived in britain on sunday night after flying from the united states  where he met president george w bush. he is due to visit the pakistani community in manchester on tuesday afternoon.
politics,us casino  tricks  face ban in uk controversial new uk casinos will be banned from using american tricks of the trade to ensure they are  socially responsible   it has been suggested.  culture secretary tessa jowell said proposed super-casinos will be different from their us counterparts. in america  pheromones have reportedly been released from machines to encourage aggressive gambling and clocks are often removed from walls. eight super-casinos are proposed from 2010 if the gambling bill becomes law. ms jowell said the legislation would ban psychological trickery.  she told the times:  british casinos will be quite different to those overseas.   they will have to act in a socially responsible way and will be tightly regulated.  they will be run according to british rules and we ll simply not allow any tricks which people are subjected to unawares and which increase the risk of problem gambling.  one tactic used in the us is simulating daylight during night-time to lull players into remaining at the tables and slot machines. casinos also frequently offer free food  drink and hotel accommodation to keep punters betting. a spokesman for the british casino association  which represents the uk industry  said the government was trying to allay fears over a  uk las vegas . he said the way the licences were being awarded meant uk firms were at a massive disadvantage and foreign companies would be certain to win the contracts.  the uk industry is one of the world s most respected   he said.  we have the lowest level of problem gambling in the world.  we certainly don t use pheremones.  the uk gambling industry is being totally frozen in time  and the foreign companies will take over.
politics,abbas  will not tolerate  attacks palestinian leader mahmoud abbas has said he will not tolerate attacks such as last friday s suicide bombing in the israeli city of tel aviv.  in an interview ahead of a meeting in london to discuss palestinian reforms  mr abbas said such attacks were against palestinian interests. the palestinian authority (pa) was exerting  a 100% effort  to end the violence  mr abbas added. the attack  which killed five  was the first of its kind since he took office. mr abbas confirmed israel shared information with the pa in the hunt for the organisers of the attack. the israeli government refuses to accept syria s denials that it was implicated in the nightclub bombing. israeli officials gave an intelligence briefing to foreign ambassadors on monday  explaining syria s alleged involvement. british foreign minister jack straw said there had been a  continuing stream  of information suggesting palestinian militant groups were operating from within syria.  in an email interview in the british newspaper the independent  mr abbas said:  we believe peace is possible now and we are ready to negotiate with israel to reach a true and lasting peace based on justice and international legitimacy.  he added:  we have an opportunity and it would be irresponsible if we  the israelis  or the world allow it to slip away.  tuesday s meeting on palestinian reform is being hosted by british prime minister tony blair. also due to attend are us secretary of state condoleezza rice  un secretary general kofi annan  world bank officials and foreign ministers from 23 european and arab countries. the conference was a  vital step  in renewing the peace process  mr straw said.  it s a high-level attendance  which reflects the sense of momentum and opportunity created by recent events   he added. a spokesman for mr blair said the prime minister expected the conference to discuss  a comprehensive  co-ordinated and  above all  practical work plan for both the palestinian authority and the international community . israel will not attend  but is said to be closely watching the outcome.
tech,hacker threat to apple s itunes users of apple s music jukebox itunes need to update the software to avoid a potential security threat.  hackers can build malicious playlist files which could crash the program and let them seize control of the computer by inserting trojan code. a new version of itunes is now available from the apple website which solves the problem. security firm idefence  which notified users of the problem  recommended that users upgrade to itunes version 4.7.1. the problem affects all users of itunes - windows and mac os - running versions 4.7 and earlier. users can automatically upgrade itunes by opening the  look for updates  window in the program. the security firm says users should avoid clicking on or accessing playlist files - which have the file extension of .pls or .m3u - which have come from unknown sources. itunes is the world s most popular online music store with more than 200 million songs downloaded since it launched in 2003.
tech,ds aims to touch gamers the mobile gaming industry is set to explode in 2005 with a number of high-profile devices offering a range of gaming and other features such as movie and music playback. market leader nintendo  however  is releasing a handheld console that it says will revolutionise the way games are played.  the first striking thing about the ds is how retro it looks. far from looking like a mould-breaking handheld  it looks more like nintendo dug out a mould from a 1980s handheld prototype. the lightweight clam shell device opens up to reveal two screens  and when switched on it instantly reveals its pedigree. both screens are crisp and clear while the bottom of the two is touch sensitive. nintendo has given developers free rein to utilise the dual screens and ability to control the action by simply touching the screen.  the japanese gaming giant hopes the ds will maintain the firm s pre-eminence in an increasingly-competitive mobile gaming market.  nintendo first launched its gameboy console in 1989 and has dominated the market ever since. but its lead can no longer be taken for granted. sony will enter the market later this year with its playstation portable  while start-up companies gizmondo and tapwave zodiac are also offering hybrid devices.  we believe the ds will appeal to all ages  both genders and gamers of any skill   said david yarnton  nintendo europe s general manager said at the recent press launch for the handheld. with its two screens  wireless connectivity and backwards compatibility with the gameboy advance  the ds certainly has a number of unique selling points. it went on sale in the us in mid-november priced $150 and nintendo says sales have exceeded expectations  without giving detailed figures. japan and europe will have to wait until the first quarter of 2005 to get the device. with more than two million pre-orders for the device in japan  nintendo is confident it will keep its number one spot. but will the device prove to be as revolutionary as claimed  the game ships with a demo of metroid hunters - a 3d action title which can be played alone or with a group of friends using the machine s wireless capabilities. it certainly looks impressive on the small machine and plays smoothly even with a group of people.  the game can be controlled by using the supplied stylus to aim. the top screen is used to navigate the action while the bottom screen offers a top-down map and the ability to switch weapons. it is certainly a unique control method and while it makes aiming more controlled it can be a little disorientating. super mario 64 ds is a faithful re-creation of the nintendo 64 classic with a host of new mini-games and new levels. the game looks stunning on the portable machine and the sound too is impressive for such a small machine. one thing is for certain. hardened gamers will have to learn to adapt to a new way of playing while it could prove to be an accessible way in to gaming for novices  ultimately the success or failure of the device lies in the hands of developers. if they manage to create titles which use the nintendo ds s key features then a whole new market of gamers could open up. the fear is that the touch screen and voice recognition are treated as little more than gimmicks.
business,house prices rebound says halifax uk house prices increased by 1.1% in december  the first monthly rise since september  the halifax has said.  the uk s biggest mortgage lender said prices rose 15.1% over the whole of 2004  but by only 2.8% in the second half of the year. the average price of a house in the uk now stands at £162 086  halifax said. the survey seems to fly in the face of recent evidence that the uk housing market has been slowing substantially in response to interest rate rises.  last week  the nationwide said that house prices fell 0.2% in december  with annual inflation running at a three year low.  on tuesday  figures from the bank of england showed that the number of mortgages approved in the uk has fallen to the lowest level for nearly a decade. new loans in november fell to 77 000  from 85 000 in october  the lowest rate since september 1995  the bank of england said. growth in unsecured lending  such as personal loans and credit cards  also slowed last month. capital economics  which has in the past predicted a sharp fall in uk house prices  branded halifax s findings a  temporary surprise   which would be reversed over the coming months.  the month by month volatility of the halifax house price data should not distract from the fact that there is a clear downward trend in house prices   a capital economics statement said.  experts believe five interest rate rises since november 2003 are cutting borrowers  appetite for debt.  despite recording a price rise in december  the halifax survey concluded that there was  continuing signs of a genuine slowdown in the housing market.  martin ellis  halifax chief economist  said that there was no need to revise the bank s prediction  made last month  that prices would fall by 2% in 2005.  sound housing market fundamentals will continue to underpin the market in 2005  ensuring that the market remains healthy and that house prices fall only slightly   mr ellis said. if the bank s prediction of a 2% price drop comes true  it will be the first annual fall in nine years.  the bank said that the recent pattern of house prices rising the fastest in the north of england continued in december. in the north west and yorkshire and the humber  halifax said prices rose by 3% and 1.2% in the two regions respectively during the month. at the other send of the scale  prices in the south east and london fell by 1.6% and 0.5% respectively. the biggest decline was seen in wales where prices fell by 6.2%  an area that had experienced strong house price growth during most of 2004. overall  halifax said prices in the final quarter of 2004 were 0.1% higher than in the previous quarter. this was the smallest quarterly rise since the second quarter of 2000  the bank said. as a result  annual house price inflation dipped below 20% during the final few months of 2004.
